PlacetteID;no_mes;Type_Eco;Espece;Latitude;Longitude;Reg_Eco;Cl_Drai;Nombre;DHPcm;PTot;TMoy;Etat;Altitude;origTreeID;Veg_Pot;Dom_Bio;Sdom_Bio;Exposition;Pente;Age_moy;sand_015cm;cec_015cm
FE62;1;FE62;PET;47;-72;3c;30;1;15;1100;4;10;250;9;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;PIB;47;-72;3c;30;1;15;1100;4;10;250;10;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;SAB;47;-72;3c;30;1;15;1100;4;10;250;11;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;BOG;47;-72;3c;30;1;15;1100;4;10;250;1;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;BOJ;47;-72;3c;30;1;15;1100;4;10;250;2;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;BOP;47;-72;3c;30;1;15;1100;4;10;250;3;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;CHR;47;-72;3c;30;1;15;1100;4;10;250;4;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;EPB;47;-72;3c;30;1;15;1100;4;10;250;5;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;ERP;47;-72;3c;30;1;15;1100;4;10;250;6;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;ERR;47;-72;3c;30;1;15;1100;4;10;250;7;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;ERS;47;-72;3c;30;1;15;1100;4;10;250;8;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;FRN;47;-72;3c;30;1;15;1100;4;10;250;9;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;HEG;47;-72;3c;30;1;15;1100;4;10;250;10;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;PET;47;-72;3c;30;1;15;1100;4;10;250;11;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;PIB;47;-72;3c;30;1;15;1100;4;10;250;12;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;PRP;47;-72;3c;30;1;15;1100;4;10;250;13;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;PRU;47;-72;3c;30;1;15;1100;4;10;250;14;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;SAB;47;-72;3c;30;1;15;1100;4;10;250;15;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ12;1;MJ12;THO;47;-72;3c;30;1;15;1100;4;10;250;16;MJ1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;ERP;47;-72;3c;30;1;15;1100;4;10;250;4;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;ERR;47;-72;3c;30;1;15;1100;4;10;250;5;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;ERS;47;-72;3c;30;1;15;1100;4;10;250;6;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;FRN;47;-72;3c;30;1;15;1100;4;10;250;7;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;PET;47;-72;3c;30;1;15;1100;4;10;250;8;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;PIB;47;-72;3c;30;1;15;1100;4;10;250;9;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;PRP;47;-72;3c;30;1;15;1100;4;10;250;10;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;PRU;47;-72;3c;30;1;15;1100;4;10;250;11;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;SAB;47;-72;3c;30;1;15;1100;4;10;250;12;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;SOA;47;-72;3c;30;1;15;1100;4;10;250;13;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MJ22;1;MJ22;THO;47;-72;3c;30;1;15;1100;4;10;250;14;MJ2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;ERP;47;-72;3c;30;1;15;1100;4;10;250;4;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;ERR;47;-72;3c;30;1;15;1100;4;10;250;5;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;ERS;47;-72;3c;30;1;15;1100;4;10;250;6;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;PET;47;-72;3c;30;1;15;1100;4;10;250;7;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;PRP;47;-72;3c;30;1;15;1100;4;10;250;8;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;SAB;47;-72;3c;30;1;15;1100;4;10;250;9;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;SOA;47;-72;3c;30;1;15;1100;4;10;250;10;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS12;1;MS12;THO;47;-72;3c;30;1;15;1100;4;10;250;11;MS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;BOG;47;-72;3c;30;1;15;1100;4;10;250;1;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;BOJ;47;-72;3c;30;1;15;1100;4;10;250;2;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;BOP;47;-72;3c;30;1;15;1100;4;10;250;3;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;EPB;47;-72;3c;30;1;15;1100;4;10;250;4;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;ERR;47;-72;3c;30;1;15;1100;4;10;250;5;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;PET;47;-72;3c;30;1;15;1100;4;10;250;6;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;PIG;47;-72;3c;30;1;15;1100;4;10;250;7;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;PIB;47;-72;3c;30;1;15;1100;4;10;250;8;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;PRP;47;-72;3c;30;1;15;1100;4;10;250;9;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;SAB;47;-72;3c;30;1;15;1100;4;10;250;10;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;SAL;47;-72;3c;30;1;15;1100;4;10;250;11;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;SOA;47;-72;3c;30;1;15;1100;4;10;250;12;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS22;1;MS22;THO;47;-72;3c;30;1;15;1100;4;10;250;13;MS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;ERR;47;-72;3c;30;1;15;1100;4;10;250;3;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;PET;47;-72;3c;30;1;15;1100;4;10;250;4;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;PRP;47;-72;3c;30;1;15;1100;4;10;250;5;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MS62;1;MS62;SAB;47;-72;3c;30;1;15;1100;4;10;250;6;MS6;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;ERR;47;-72;3c;30;1;15;1100;4;10;250;4;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;FRN;47;-72;3c;30;1;15;1100;4;10;250;5;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;PET;47;-72;3c;30;1;15;1100;4;10;250;6;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
MF12;1;MF12;SAB;47;-72;3c;30;1;15;1100;4;10;250;7;MF1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RB12;1;RB12;EPB;47;-72;3c;30;1;15;1100;4;10;250;1;RB1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RB12;1;RB12;SAB;47;-72;3c;30;1;15;1100;4;10;250;2;RB1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;ERR;47;-72;3c;30;1;15;1100;4;10;250;4;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;FRN;47;-72;3c;30;1;15;1100;4;10;250;5;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;PET;47;-72;3c;30;1;15;1100;4;10;250;6;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;SAB;47;-72;3c;30;1;15;1100;4;10;250;7;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RC32;1;RC32;THO;47;-72;3c;30;1;15;1100;4;10;250;8;RC3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE12;1;RE12;EPB;47;-72;3c;30;1;15;1100;4;10;250;1;RE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE12;1;RE12;MEL;47;-72;3c;30;1;15;1100;4;10;250;2;RE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE12;1;RE12;PIG;47;-72;3c;30;1;15;1100;4;10;250;3;RE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE12;1;RE12;SAB;47;-72;3c;30;1;15;1100;4;10;250;4;RE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;ERR;47;-72;3c;30;1;15;1100;4;10;250;3;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;MEL;47;-72;3c;30;1;15;1100;4;10;250;4;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;PET;47;-72;3c;30;1;15;1100;4;10;250;5;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;PIG;47;-72;3c;30;1;15;1100;4;10;250;6;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;PIB;47;-72;3c;30;1;15;1100;4;10;250;7;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;SAB;47;-72;3c;30;1;15;1100;4;10;250;8;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE22;1;RE22;SAL;47;-72;3c;30;1;15;1100;4;10;250;9;RE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE32;1;RE32;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;RE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE32;1;RE32;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;RE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE32;1;RE32;MEL;47;-72;3c;30;1;15;1100;4;10;250;3;RE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE32;1;RE32;PIG;47;-72;3c;30;1;15;1100;4;10;250;4;RE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RE32;1;RE32;SAB;47;-72;3c;30;1;15;1100;4;10;250;5;RE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;ERR;47;-72;3c;30;1;15;1100;4;10;250;3;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;PET;47;-72;3c;30;1;15;1100;4;10;250;4;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;PIB;47;-72;3c;30;1;15;1100;4;10;250;5;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RP12;1;RP12;SAB;47;-72;3c;30;1;15;1100;4;10;250;6;RP1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;ERR;47;-72;3c;30;1;15;1100;4;10;250;4;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;FRN;47;-72;3c;30;1;15;1100;4;10;250;5;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;PET;47;-72;3c;30;1;15;1100;4;10;250;6;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;SAB;47;-72;3c;30;1;15;1100;4;10;250;7;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS12;1;RS12;THO;47;-72;3c;30;1;15;1100;4;10;250;8;RS1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;ERR;47;-72;3c;30;1;15;1100;4;10;250;3;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;MEL;47;-72;3c;30;1;15;1100;4;10;250;4;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;PET;47;-72;3c;30;1;15;1100;4;10;250;5;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;PIG;47;-72;3c;30;1;15;1100;4;10;250;6;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;PIB;47;-72;3c;30;1;15;1100;4;10;250;7;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;PRP;47;-72;3c;30;1;15;1100;4;10;250;8;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;SAB;47;-72;3c;30;1;15;1100;4;10;250;9;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;SAL;47;-72;3c;30;1;15;1100;4;10;250;10;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS22;1;RS22;THO;47;-72;3c;30;1;15;1100;4;10;250;11;RS2;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;BOP;47;-72;3c;30;1;15;1100;4;10;250;1;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;EPB;47;-72;3c;30;1;15;1100;4;10;250;2;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;ERR;47;-72;3c;30;1;15;1100;4;10;250;3;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;MEL;47;-72;3c;30;1;15;1100;4;10;250;4;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;SAB;47;-72;3c;30;1;15;1100;4;10;250;5;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;SAL;47;-72;3c;30;1;15;1100;4;10;250;6;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS32;1;RS32;THO;47;-72;3c;30;1;15;1100;4;10;250;7;RS3;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;BOG;47;-72;3c;30;1;15;1100;4;10;250;1;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;EPB;47;-72;3c;30;1;15;1100;4;10;250;3;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;ERR;47;-72;3c;30;1;15;1100;4;10;250;4;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;PET;47;-72;3c;30;1;15;1100;4;10;250;5;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RS52;1;RS52;SAB;47;-72;3c;30;1;15;1100;4;10;250;6;RS5;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;ERR;47;-72;3c;30;1;15;1100;4;10;250;2;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;ERS;47;-72;3c;30;1;15;1100;4;10;250;3;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;HEG;47;-72;3c;30;1;15;1100;4;10;250;4;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;PRU;47;-72;3c;30;1;15;1100;4;10;250;5;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
RT12;1;RT12;SAB;47;-72;3c;30;1;15;1100;4;10;250;6;RT1;5;5O;210;7;68.22135874;71.60358429;2.613310814
