id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;prop_a;prop_b;prop_c;prop_d
3;2OUEST;2.1;700;20;1;1;32;BOJ;C;NA;NA;0.863303126;0.136696874
3;2OUEST;2.1;700;20;1;2;33;BOJ;R;NA;NA;0.964726069;0.035273931
3;2OUEST;2.1;700;20;1;3;24;BOJ;S;NA;NA;0.681418863;0.318581137
3;2OUEST;2.1;700;20;1;4;25;BOP;C;NA;NA;0.891639667;0.108360333
3;2OUEST;2.1;700;20;1;5;26;BOP;R;NA;NA;0.949398144;0.050601856
3;2OUEST;2.1;700;20;1;6;27;BOP;S;NA;NA;0.891965805;0.108034195
3;2OUEST;2.1;700;20;1;7;28;CHX;C;NA;NA;0.961723837;0.038276163
3;2OUEST;2.1;700;20;1;8;29;CHX;R;NA;NA;0.991973119;0.008026881
3;2OUEST;2.1;700;20;1;9;30;CHX;S;NA;NA;0.88421856;0.11578144
3;2OUEST;2.1;700;20;1;10;31;ERR;C;NA;NA;0.90222985;0.09777015
3;2OUEST;2.1;700;20;1;11;32;ERR;R;NA;NA;0.967014646;0.032985354
3;2OUEST;2.1;700;20;1;12;33;ERR;S;NA;NA;0.867352473;0.132647527
3;2OUEST;2.1;700;20;1;13;24;ERS;C;NA;NA;0.882477138;0.117522862
3;2OUEST;2.1;700;20;1;14;25;ERS;R;NA;NA;0.962626371;0.037373629
3;2OUEST;2.1;700;20;1;15;26;ERS;S;NA;NA;0.802320322;0.197679678
3;2OUEST;2.1;700;20;1;16;27;FEN;C;NA;NA;0.923175801;0.076824199
3;2OUEST;2.1;700;20;1;17;28;FEN;R;NA;NA;0.986164699;0.013835301
3;2OUEST;2.1;700;20;1;18;29;FEN;S;NA;NA;0.919856581;0.080143419
3;2OUEST;2.1;700;20;1;19;30;HEG;C;NA;NA;0.693450369;0.306549631
3;2OUEST;2.1;700;20;1;20;31;HEG;R;NA;NA;0.860518123;0.139481877
3;2OUEST;2.1;700;20;1;21;32;HEG;S;NA;NA;0.744006935;0.255993065
3;2OUEST;2.1;700;20;1;22;33;PEU;C;NA;NA;0.927988934;0.072011066
3;2OUEST;2.1;700;20;1;23;24;PEU;R;NA;NA;0.937274022;0.062725978
3;2OUEST;2.1;700;20;1;24;25;PEU;S;NA;NA;0.842983965;0.157016035
4;3EST;2.1;700;20;1;1;26;BOJ;C;NA;NA;0.859059455;0.140940545
4;3EST;2.1;700;20;1;2;27;BOJ;R;NA;NA;0.963497882;0.036502118
4;3EST;2.1;700;20;1;3;28;BOJ;S;NA;NA;0.784451702;0.215548298
4;3EST;2.1;700;20;1;4;29;BOP;C;NA;NA;0.920755754;0.079244246
4;3EST;2.1;700;20;1;5;30;BOP;R;NA;NA;0.962126708;0.037873292
4;3EST;2.1;700;20;1;6;31;BOP;S;NA;NA;0.918252712;0.081747288
4;3EST;2.1;700;20;1;7;32;CHX;C;NA;NA;0.96217769;0.03782231
4;3EST;2.1;700;20;1;8;33;CHX;R;NA;NA;0.992071254;0.007928746
4;3EST;2.1;700;20;1;9;24;CHX;S;NA;NA;0.882300714;0.117699286
4;3EST;2.1;700;20;1;10;25;ERR;C;NA;NA;0.821075333;0.178924667
4;3EST;2.1;700;20;1;11;26;ERR;R;NA;NA;0.943648772;0.056351228
4;3EST;2.1;700;20;1;12;27;ERR;S;NA;NA;0.804262306;0.195737694
4;3EST;2.1;700;20;1;13;28;ERS;C;NA;NA;0.923896092;0.076103908
4;3EST;2.1;700;20;1;14;29;ERS;R;NA;NA;0.982103649;0.017896351
4;3EST;2.1;700;20;1;15;30;ERS;S;NA;NA;0.849501936;0.150498064
4;3EST;2.1;700;20;1;16;31;FEN;C;NA;NA;0.927888631;0.072111369
4;3EST;2.1;700;20;1;17;32;FEN;R;NA;NA;0.99240469;0.00759531
4;3EST;2.1;700;20;1;18;33;FEN;S;NA;NA;0.957888076;0.042111924
4;3EST;2.1;700;20;1;19;24;HEG;C;NA;NA;0.700105439;0.299894561
4;3EST;2.1;700;20;1;20;25;HEG;R;NA;NA;0.864256204;0.135743796
4;3EST;2.1;700;20;1;21;26;HEG;S;NA;NA;0.749960194;0.250039806
4;3EST;2.1;700;20;1;22;27;PEU;C;NA;NA;0.855881987;0.144118013
4;3EST;2.1;700;20;1;23;28;PEU;R;NA;NA;0.933447897;0.066552103
4;3EST;2.1;700;20;1;24;29;PEU;S;NA;NA;0.794145976;0.205854024
5;3OUEST;2.1;700;20;1;1;30;BOJ;C;NA;NA;0.877782865;0.122217135
5;3OUEST;2.1;700;20;1;2;31;BOJ;R;NA;NA;0.968850134;0.031149866
5;3OUEST;2.1;700;20;1;3;32;BOJ;S;NA;NA;0.810904789;0.189095211
5;3OUEST;2.1;700;20;1;4;33;BOP;C;NA;NA;0.933660043;0.066339957
5;3OUEST;2.1;700;20;1;5;24;BOP;R;NA;NA;0.948590782;0.051409218
5;3OUEST;2.1;700;20;1;6;25;BOP;S;NA;NA;0.890113405;0.109886595
5;3OUEST;2.1;700;20;1;7;26;CHX;C;NA;NA;0.961494953;0.038505047
5;3OUEST;2.1;700;20;1;8;27;CHX;R;NA;NA;0.991923601;0.008076399
5;3OUEST;2.1;700;20;1;9;28;CHX;S;NA;NA;0.883582315;0.116417685
5;3OUEST;2.1;700;20;1;10;29;ERR;C;NA;NA;0.818994507;0.181005493
5;3OUEST;2.1;700;20;1;11;30;ERR;R;NA;NA;0.937710594;0.062289406
5;3OUEST;2.1;700;20;1;12;31;ERR;S;NA;NA;0.776094465;0.223905535
5;3OUEST;2.1;700;20;1;13;32;ERS;C;NA;NA;0.937385633;0.062614367
5;3OUEST;2.1;700;20;1;14;33;ERS;R;NA;NA;0.98891154;0.01108846
5;3OUEST;2.1;700;20;1;15;24;ERS;S;NA;NA;0.779050207;0.220949793
5;3OUEST;2.1;700;20;1;16;25;FEN;C;NA;NA;0.920714884;0.079285116
5;3OUEST;2.1;700;20;1;17;26;FEN;R;NA;NA;0.981359459;0.018640541
5;3OUEST;2.1;700;20;1;18;27;FEN;S;NA;NA;0.89074757;0.10925243
5;3OUEST;2.1;700;20;1;19;28;HEG;C;NA;NA;0.699979449;0.300020551
5;3OUEST;2.1;700;20;1;20;29;HEG;R;NA;NA;0.864185798;0.135814202
5;3OUEST;2.1;700;20;1;21;30;HEG;S;NA;NA;0.749847665;0.250152335
5;3OUEST;2.1;700;20;1;22;31;PEU;C;NA;NA;0.935752007;0.064247993
5;3OUEST;2.1;700;20;1;23;32;PEU;R;NA;NA;0.981985508;0.018014492
5;3OUEST;2.1;700;20;1;24;33;PEU;S;NA;NA;0.919856581;0.080143419
6;4EST;1.2;1022;25;1;1;24;BOJ;C;NA;NA;0.794031518;0.205968482
6;4EST;1.2;1022;25;1;2;25;BOJ;R;NA;NA;0.943486366;0.056513634
6;4EST;1.2;1022;25;1;3;26;BOJ;S;NA;NA;0.697136707;0.302863293
6;4EST;1.2;1022;25;1;4;27;BOP;C;NA;NA;0.874624345;0.125375655
6;4EST;1.2;1022;25;1;5;28;BOP;R;NA;NA;0.939671176;0.060328824
6;4EST;1.2;1022;25;1;6;29;BOP;S;NA;NA;0.872945833;0.127054167
6;4EST;1.2;1022;25;1;7;30;CHX;C;NA;NA;0.973931163;0.026068837
6;4EST;1.2;1022;25;1;8;31;CHX;R;NA;NA;0.994867925;0.005132075
6;4EST;1.2;1022;25;1;9;32;CHX;S;NA;NA;0.926674912;0.073325088
6;4EST;1.2;1022;25;1;10;33;ERR;C;NA;NA;0.884999439;0.115000561
6;4EST;1.2;1022;25;1;11;24;ERR;R;NA;NA;0.930506769;0.069493231
6;4EST;1.2;1022;25;1;12;25;ERR;S;NA;NA;0.773809823;0.226190177
6;4EST;1.2;1022;25;1;13;26;ERS;C;NA;NA;0.906505967;0.093494033
6;4EST;1.2;1022;25;1;14;27;ERS;R;NA;NA;0.97447648;0.02552352
6;4EST;1.2;1022;25;1;15;28;ERS;S;NA;NA;0.82937157;0.17062843
6;4EST;1.2;1022;25;1;16;29;FEN;C;NA;NA;0.925566509;0.074433491
6;4EST;1.2;1022;25;1;17;30;FEN;R;NA;NA;0.989744168;0.010255832
6;4EST;1.2;1022;25;1;18;31;FEN;S;NA;NA;0.94171731;0.05828269
6;4EST;1.2;1022;25;1;19;32;HEG;C;NA;NA;0.663850283;0.336149717
6;4EST;1.2;1022;25;1;20;33;HEG;R;NA;NA;0.843407058;0.156592942
6;4EST;1.2;1022;25;1;21;24;HEG;S;NA;NA;0.623657099;0.376342901
6;4EST;1.2;1022;25;1;22;25;PEU;C;NA;NA;0.872350159;0.127649841
6;4EST;1.2;1022;25;1;23;26;PEU;R;NA;NA;0.927647379;0.072352621
6;4EST;1.2;1022;25;1;24;27;PEU;S;NA;NA;0.801214126;0.198785874
7;4OUEST;2.1;700;20;1;1;28;BOJ;C;NA;NA;0.844329339;0.155670661
7;4OUEST;2.1;700;20;1;2;29;BOJ;R;NA;NA;0.959164077;0.040835923
7;4OUEST;2.1;700;20;1;3;30;BOJ;S;NA;NA;0.764065627;0.235934373
7;4OUEST;2.1;700;20;1;4;31;BOP;C;NA;NA;0.898834397;0.101165603
7;4OUEST;2.1;700;20;1;5;32;BOP;R;NA;NA;0.950054171;0.049945829
7;4OUEST;2.1;700;20;1;6;33;BOP;S;NA;NA;0.893967143;0.106032857
7;4OUEST;2.1;700;20;1;7;24;CHX;C;NA;NA;0.961264756;0.038735244
7;4OUEST;2.1;700;20;1;8;25;CHX;R;NA;NA;0.99187378;0.00812622
7;4OUEST;2.1;700;20;1;9;26;CHX;S;NA;NA;0.882943036;0.117056964
7;4OUEST;2.1;700;20;1;10;27;ERR;C;NA;NA;0.800823627;0.199176373
7;4OUEST;2.1;700;20;1;11;28;ERR;R;NA;NA;0.93337642;0.06662358
7;4OUEST;2.1;700;20;1;12;29;ERR;S;NA;NA;0.769049156;0.230950844
7;4OUEST;2.1;700;20;1;13;30;ERS;C;NA;NA;0.915707184;0.084292816
7;4OUEST;2.1;700;20;1;14;31;ERS;R;NA;NA;0.982570364;0.017429636
7;4OUEST;2.1;700;20;1;15;32;ERS;S;NA;NA;0.824091849;0.175908151
7;4OUEST;2.1;700;20;1;16;33;FEN;C;NA;NA;0.930143777;0.069856223
7;4OUEST;2.1;700;20;1;17;24;FEN;R;NA;NA;0.974927708;0.025072292
7;4OUEST;2.1;700;20;1;18;25;FEN;S;NA;NA;0.852758212;0.147241788
7;4OUEST;2.1;700;20;1;19;26;HEG;C;NA;NA;0.588653064;0.411346936
7;4OUEST;2.1;700;20;1;20;27;HEG;R;NA;NA;0.796035853;0.203964147
7;4OUEST;2.1;700;20;1;21;28;HEG;S;NA;NA;0.647712655;0.352287345
7;4OUEST;2.1;700;20;1;22;29;PEU;C;NA;NA;0.923994471;0.076005529
7;4OUEST;2.1;700;20;1;23;30;PEU;R;NA;NA;0.973077464;0.026922536
7;4OUEST;2.1;700;20;1;24;31;PEU;S;NA;NA;0.896886593;0.103113407
8;5EST;2.1;700;20;1;1;32;BOJ;C;NA;NA;0.829699632;0.170300368
8;5EST;2.1;700;20;1;2;33;BOJ;R;NA;NA;0.954747976;0.045252024
8;5EST;2.1;700;20;1;3;24;BOJ;S;NA;NA;0.622647316;0.377352684
8;5EST;2.1;700;20;1;4;25;BOP;C;NA;NA;0.848283339;0.151716661
8;5EST;2.1;700;20;1;5;26;BOP;R;NA;NA;0.927266572;0.072733428
8;5EST;2.1;700;20;1;6;27;BOP;S;NA;NA;0.848717829;0.151282171
8;5EST;2.1;700;20;1;7;28;CHX;C;NA;NA;0.961723837;0.038276163
8;5EST;2.1;700;20;1;8;29;CHX;R;NA;NA;0.991973119;0.008026881
8;5EST;2.1;700;20;1;9;30;CHX;S;NA;NA;0.88421856;0.11578144
8;5EST;2.1;700;20;1;10;31;ERR;C;NA;NA;0.807811177;0.192188823
8;5EST;2.1;700;20;1;11;32;ERR;R;NA;NA;0.930328733;0.069671267
8;5EST;2.1;700;20;1;12;33;ERR;S;NA;NA;0.74863585;0.25136415
8;5EST;2.1;700;20;1;13;24;ERS;C;NA;NA;0.784958531;0.215041469
8;5EST;2.1;700;20;1;14;25;ERS;R;NA;NA;0.926040478;0.073959522
8;5EST;2.1;700;20;1;15;26;ERS;S;NA;NA;0.663640487;0.336359513
8;5EST;2.1;700;20;1;16;27;FEN;C;NA;NA;0.923175801;0.076824199
8;5EST;2.1;700;20;1;17;28;FEN;R;NA;NA;0.986164699;0.013835301
8;5EST;2.1;700;20;1;18;29;FEN;S;NA;NA;0.919856581;0.080143419
8;5EST;2.1;700;20;1;19;30;HEG;C;NA;NA;0.629203188;0.370796812
8;5EST;2.1;700;20;1;20;31;HEG;R;NA;NA;0.822313362;0.177686638
8;5EST;2.1;700;20;1;21;32;HEG;S;NA;NA;0.685550786;0.314449214
8;5EST;2.1;700;20;1;22;33;PEU;C;NA;NA;0.789065221;0.210934779
8;5EST;2.1;700;20;1;23;24;PEU;R;NA;NA;0.812646652;0.187353348
8;5EST;2.1;700;20;1;24;25;PEU;S;NA;NA;0.609140313;0.390859687
9;5OUEST;0.1;700;22;0;1;26;BOJ;C;NA;NA;0.769413061;0.230586939
9;5OUEST;0.1;700;22;0;2;27;BOJ;R;NA;NA;0.935275419;0.064724581
9;5OUEST;0.1;700;22;0;3;28;BOJ;S;NA;NA;0.66581119;0.33418881
9;5OUEST;0.1;700;22;0;4;29;BOP;C;NA;NA;0.909047504;0.090952496
9;5OUEST;0.1;700;22;0;5;30;BOP;R;NA;NA;0.95624047;0.04375953
9;5OUEST;0.1;700;22;0;6;31;BOP;S;NA;NA;0.90621231;0.09378769
9;5OUEST;0.1;700;22;0;7;32;CHX;C;NA;NA;0.908619973;0.091380027
9;5OUEST;0.1;700;22;0;8;33;CHX;R;NA;NA;0.980378253;0.019621747
9;5OUEST;0.1;700;22;0;9;24;CHX;S;NA;NA;0.711729777;0.288270223
9;5OUEST;0.1;700;22;0;10;25;ERR;C;NA;NA;0.581284836;0.418715164
9;5OUEST;0.1;700;22;0;11;26;ERR;R;NA;NA;0.835622315;0.164377685
9;5OUEST;0.1;700;22;0;12;27;ERR;S;NA;NA;0.55588305;0.44411695
9;5OUEST;0.1;700;22;0;13;28;ERS;C;NA;NA;0.839861778;0.160138222
9;5OUEST;0.1;700;22;0;14;29;ERS;R;NA;NA;0.959526791;0.040473209
9;5OUEST;0.1;700;22;0;15;30;ERS;S;NA;NA;0.709178999;0.290821001
9;5OUEST;0.1;700;22;0;16;31;FEN;C;NA;NA;0.927888631;0.072111369
9;5OUEST;0.1;700;22;0;17;32;FEN;R;NA;NA;0.99240469;0.00759531
9;5OUEST;0.1;700;22;0;18;33;FEN;S;NA;NA;0.957888076;0.042111924
9;5OUEST;0.1;700;22;0;19;24;HEG;C;NA;NA;0.484629844;0.515370156
9;5OUEST;0.1;700;22;0;20;25;HEG;R;NA;NA;0.719463106;0.280536894
9;5OUEST;0.1;700;22;0;21;26;HEG;S;NA;NA;0.547134627;0.452865373
9;5OUEST;0.1;700;22;0;22;27;PEU;C;NA;NA;0.875086364;0.124913636
9;5OUEST;0.1;700;22;0;23;28;PEU;R;NA;NA;0.943004568;0.056995432
9;5OUEST;0.1;700;22;0;24;29;PEU;S;NA;NA;0.819845339;0.180154661
10;6EST;2.1;700;20;1;1;30;BOJ;C;NA;NA;0.802944471;0.197055529
10;6EST;2.1;700;20;1;2;31;BOJ;R;NA;NA;0.946368731;0.053631269
10;6EST;2.1;700;20;1;3;32;BOJ;S;NA;NA;0.708704409;0.291295591
10;6EST;2.1;700;20;1;4;33;BOP;C;NA;NA;0.85189225;0.14810775
10;6EST;2.1;700;20;1;5;24;BOP;R;NA;NA;0.882918229;0.117081771
10;6EST;2.1;700;20;1;6;25;BOP;S;NA;NA;0.768008488;0.231991512
10;6EST;2.1;700;20;1;7;26;CHX;C;NA;NA;0.961494953;0.038505047
10;6EST;2.1;700;20;1;8;27;CHX;R;NA;NA;0.991923601;0.008076399
10;6EST;2.1;700;20;1;9;28;CHX;S;NA;NA;0.883582315;0.116417685
10;6EST;2.1;700;20;1;10;29;ERR;C;NA;NA;0.702859098;0.297140902
10;6EST;2.1;700;20;1;11;30;ERR;R;NA;NA;0.887259622;0.112740378
10;6EST;2.1;700;20;1;12;31;ERR;S;NA;NA;0.64438553;0.35561447
10;6EST;2.1;700;20;1;13;32;ERS;C;NA;NA;0.882839642;0.117160358
10;6EST;2.1;700;20;1;14;33;ERS;R;NA;NA;0.978208439;0.021791561
10;6EST;2.1;700;20;1;15;24;ERS;S;NA;NA;0.639602661;0.360397339
10;6EST;2.1;700;20;1;16;25;FEN;C;NA;NA;0.920714884;0.079285116
10;6EST;2.1;700;20;1;17;26;FEN;R;NA;NA;0.981359459;0.018640541
10;6EST;2.1;700;20;1;18;27;FEN;S;NA;NA;0.89074757;0.10925243
10;6EST;2.1;700;20;1;19;28;HEG;C;NA;NA;0.609116504;0.390883496
10;6EST;2.1;700;20;1;20;29;HEG;R;NA;NA;0.809520882;0.190479118
10;6EST;2.1;700;20;1;21;30;HEG;S;NA;NA;0.666900585;0.333099415
10;6EST;2.1;700;20;1;22;31;PEU;C;NA;NA;0.883097979;0.116902021
10;6EST;2.1;700;20;1;23;32;PEU;R;NA;NA;0.965838587;0.034161413
10;6EST;2.1;700;20;1;24;33;PEU;S;NA;NA;0.856177769;0.143822231
1;1;2.1;700;20;1;25;34;BOJ;C;NA;0.45693199;0.405933909;0.137134101
1;1;2.1;700;20;1;31;34;CHX;C;NA;0.66235352;0.277796592;0.059849888
1;1;2.1;700;20;1;37;34;ERS;C;NA;0.633648238;0.302319862;0.0640319
1;1;2.1;700;20;1;43;34;HEG;C;NA;0.27271324;0.421395721;0.305891038
2;2EST;2.1;828;29;0;25;34;BOJ;C;NA;0.497450022;0.383535915;0.119014063
2;2EST;2.1;828;29;0;31;34;CHX;C;NA;0.706677143;0.244042797;0.04928006
2;2EST;2.1;828;29;0;37;34;ERS;C;NA;0.67519576;0.270948191;0.053856049
2;2EST;2.1;828;29;0;43;34;HEG;C;NA;0.252636497;0.419022929;0.328340574
3;2OUEST;2.1;700;20;1;25;34;BOJ;C;NA;0.342538984;0.453220714;0.204240302
3;2OUEST;2.1;700;20;1;31;34;CHX;C;NA;0.561216346;0.34983176;0.088951894
3;2OUEST;2.1;700;20;1;37;34;ERS;C;NA;0.618314439;0.313614221;0.06807134
3;2OUEST;2.1;700;20;1;43;34;HEG;C;NA;0.235682089;0.415400216;0.348917695
4;3EST;2.1;700;20;1;25;34;BOJ;C;NA;0.491525812;0.386952664;0.121521525
4;3EST;2.1;700;20;1;31;34;CHX;C;NA;0.627615314;0.303400566;0.06898412
4;3EST;2.1;700;20;1;37;34;ERS;C;NA;0.594548251;0.330783682;0.074668067
4;3EST;2.1;700;20;1;43;34;HEG;C;NA;0.249178207;0.418410669;0.332411124
5;3OUEST;2.1;700;20;1;25;34;BOJ;C;NA;0.52440559;0.367436809;0.108157601
5;3OUEST;2.1;700;20;1;31;34;CHX;C;NA;0.627615314;0.303400566;0.06898412
5;3OUEST;2.1;700;20;1;37;34;ERS;C;NA;0.632114779;0.303456631;0.06442859
5;3OUEST;2.1;700;20;1;43;34;HEG;C;NA;0.307251583;0.421302709;0.271445708
6;4EST;1.2;1022;25;1;25;34;BOJ;C;NA;0.449735361;0.409657933;0.140606705
6;4EST;1.2;1022;25;1;31;34;CHX;C;NA;0.672717111;0.270007328;0.057275561
6;4EST;1.2;1022;25;1;37;34;ERS;C;NA;0.568712472;0.348942243;0.082345284
6;4EST;1.2;1022;25;1;43;34;HEG;C;NA;0.24610404;0.417813186;0.336082774
7;4OUEST;2.1;700;20;1;25;34;BOJ;C;NA;0.506474638;0.378244622;0.11528074
7;4OUEST;2.1;700;20;1;31;34;CHX;C;NA;0.627615314;0.303400566;0.06898412
7;4OUEST;2.1;700;20;1;37;34;ERS;C;NA;0.520987661;0.380893202;0.098119138
7;4OUEST;2.1;700;20;1;43;34;HEG;C;NA;0.27271324;0.421395721;0.305891038
8;5EST;2.1;700;20;1;25;34;BOJ;C;NA;0.395034101;0.434990271;0.169975628
8;5EST;2.1;700;20;1;31;34;CHX;C;NA;0.627615314;0.303400566;0.06898412
8;5EST;2.1;700;20;1;37;34;ERS;C;NA;0.59141065;0.333018095;0.075571254
8;5EST;2.1;700;20;1;43;34;HEG;C;NA;0.27271324;0.421395721;0.305891038
1;1;2.1;700;20;1;26;35;BOJ;R;NA;0.713899694;0.235236465;0.05086384
1;1;2.1;700;20;1;32;35;CHX;R;NA;0.858416529;0.121401951;0.02018152
1;1;2.1;700;20;1;38;35;ERS;R;NA;0.839093677;0.138719065;0.022187258
1;1;2.1;700;20;1;44;35;HEG;R;NA;0.430257656;0.390207185;0.179535159
2;2EST;2.1;828;29;0;26;35;BOJ;R;NA;0.745906889;0.210525663;0.043567448
2;2EST;2.1;828;29;0;32;35;CHX;R;NA;0.880849565;0.102538788;0.016611648
2;2EST;2.1;828;29;0;38;35;ERS;R;NA;0.862401391;0.119068965;0.018529644
2;2EST;2.1;828;29;0;44;35;HEG;R;NA;0.405042012;0.399637133;0.195320856
3;2OUEST;2.1;700;20;1;26;35;BOJ;R;NA;0.607090841;0.313258279;0.079650879
3;2OUEST;2.1;700;20;1;32;35;CHX;R;NA;0.798106223;0.17127071;0.030623066
3;2OUEST;2.1;700;20;1;38;35;ERS;R;NA;0.830052587;0.146293764;0.023653649
3;2OUEST;2.1;700;20;1;44;35;HEG;R;NA;0.383102572;0.406727261;0.210170167
4;3EST;2.1;700;20;1;26;35;BOJ;R;NA;0.741388913;0.214045323;0.044565764
4;3EST;2.1;700;20;1;32;35;CHX;R;NA;0.838945104;0.137642526;0.023412369
4;3EST;2.1;700;20;1;38;35;ERS;R;NA;0.815537317;0.158396384;0.026066298
4;3EST;2.1;700;20;1;44;35;HEG;R;NA;0.400615784;0.4011552;0.198229016
5;3OUEST;2.1;700;20;1;26;35;BOJ;R;NA;0.765809759;0.194903919;0.039286322
5;3OUEST;2.1;700;20;1;32;35;CHX;R;NA;0.838945104;0.137642526;0.023412369
5;3OUEST;2.1;700;20;1;38;35;ERS;R;NA;0.838200579;0.139468523;0.022330898
5;3OUEST;2.1;700;20;1;44;35;HEG;R;NA;0.471804942;0.372076986;0.156118072
6;4EST;1.2;1022;25;1;26;35;BOJ;R;NA;0.707931712;0.239784066;0.052284222
6;4EST;1.2;1022;25;1;32;35;CHX;R;NA;0.863527192;0.117118572;0.019354236
6;4EST;1.2;1022;25;1;38;35;ERS;R;NA;0.799023119;0.172074415;0.028902466
6;4EST;1.2;1022;25;1;44;35;HEG;R;NA;0.396660334;0.402475172;0.200864495
7;4OUEST;2.1;700;20;1;26;35;BOJ;R;NA;0.752687981;0.205224291;0.042087728
7;4OUEST;2.1;700;20;1;32;35;CHX;R;NA;0.838945104;0.137642526;0.023412369
7;4OUEST;2.1;700;20;1;38;35;ERS;R;NA;0.766311551;0.198860964;0.034827484
7;4OUEST;2.1;700;20;1;44;35;HEG;R;NA;0.430257656;0.390207185;0.179535159
8;5EST;2.1;700;20;1;26;35;BOJ;R;NA;0.659462532;0.275945937;0.064591531
8;5EST;2.1;700;20;1;32;35;CHX;R;NA;0.838945104;0.137642526;0.023412369
8;5EST;2.1;700;20;1;38;35;ERS;R;NA;0.813573619;0.160028012;0.026398369
8;5EST;2.1;700;20;1;44;35;HEG;R;NA;0.430257656;0.390207185;0.179535159
