id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
8;5EST;2.1;700;20;1;5;26;BOP;R;1;5EST
8;5EST;2.1;700;20;1;6;27;BOP;S;1;5EST
8;5EST;2.1;700;20;1;7;28;CHX;C;1;4OUEST
8;5EST;2.1;700;20;1;8;29;CHX;R;1;4OUEST
8;5EST;2.1;700;20;1;9;30;CHX;S;1;4OUEST
8;5EST;2.1;700;20;1;10;31;ERR;C;1;5EST
8;5EST;2.1;700;20;1;11;32;ERR;R;1;5EST
8;5EST;2.1;700;20;1;12;33;ERR;S;1;5EST
8;5EST;2.1;700;20;1;13;24;ERS;C;1;5OUEST
8;5EST;2.1;700;20;1;14;25;ERS;R;1;5OUEST
8;5EST;2.1;700;20;1;15;26;ERS;S;1;5OUEST
8;5EST;2.1;700;20;1;16;27;FEN;C;1;3OUEST
8;5EST;2.1;700;20;1;17;28;FEN;R;1;3OUEST
8;5EST;2.1;700;20;1;18;29;FEN;S;1;3OUEST
8;5EST;2.1;700;20;1;19;30;HEG;C;1;4EST
8;5EST;2.1;700;20;1;20;31;HEG;R;1;4EST
8;5EST;2.1;700;20;1;21;32;HEG;S;1;4EST
8;5EST;2.1;700;20;1;22;33;PEU;C;1;5EST
8;5EST;2.1;700;20;1;23;24;PEU;R;1;5EST
8;5EST;2.1;700;20;1;24;25;PEU;S;1;5EST
9;5OUEST;0.1;700;22;0;1;26;BOJ;C;1;5OUEST
9;5OUEST;0.1;700;22;0;2;27;BOJ;R;1;5OUEST
9;5OUEST;0.1;700;22;0;3;28;BOJ;S;1;5OUEST
9;5OUEST;0.1;700;22;0;4;29;BOP;C;1;5OUEST
9;5OUEST;0.1;700;22;0;5;30;BOP;R;1;5OUEST
9;5OUEST;0.1;700;22;0;6;31;BOP;S;1;5OUEST
9;5OUEST;0.1;700;22;0;7;32;CHX;C;1;4OUEST
9;5OUEST;0.1;700;22;0;8;33;CHX;R;1;4OUEST
9;5OUEST;0.1;700;22;0;9;24;CHX;S;1;4OUEST
9;5OUEST;0.1;700;22;0;10;25;ERR;C;1;5OUEST
9;5OUEST;0.1;700;22;0;11;26;ERR;R;1;5OUEST
9;5OUEST;0.1;700;22;0;12;27;ERR;S;1;5OUEST
9;5OUEST;0.1;700;22;0;13;28;ERS;C;1;5OUEST
9;5OUEST;0.1;700;22;0;14;29;ERS;R;1;5OUEST
9;5OUEST;0.1;700;22;0;15;30;ERS;S;1;5OUEST
9;5OUEST;0.1;700;22;0;16;31;FEN;C;1;3OUEST
9;5OUEST;0.1;700;22;0;17;32;FEN;R;1;3OUEST
9;5OUEST;0.1;700;22;0;18;33;FEN;S;1;3OUEST
9;5OUEST;0.1;700;22;0;19;24;HEG;C;1;4OUEST
9;5OUEST;0.1;700;22;0;20;25;HEG;R;1;4OUEST
9;5OUEST;0.1;700;22;0;21;26;HEG;S;1;4OUEST
9;5OUEST;0.1;700;22;0;22;27;PEU;C;1;5OUEST
9;5OUEST;0.1;700;22;0;23;28;PEU;R;1;5OUEST
9;5OUEST;0.1;700;22;0;24;29;PEU;S;1;5OUEST
10;6EST;2.1;700;20;1;1;30;BOJ;C;1;5EST
10;6EST;2.1;700;20;1;2;31;BOJ;R;1;5EST
10;6EST;2.1;700;20;1;3;32;BOJ;S;1;5EST
10;6EST;2.1;700;20;1;4;33;BOP;C;1;5EST
10;6EST;2.1;700;20;1;5;24;BOP;R;1;5EST
10;6EST;2.1;700;20;1;6;25;BOP;S;1;5EST
10;6EST;2.1;700;20;1;7;26;CHX;C;1;4OUEST
10;6EST;2.1;700;20;1;8;27;CHX;R;1;4OUEST
10;6EST;2.1;700;20;1;9;28;CHX;S;1;4OUEST
10;6EST;2.1;700;20;1;10;29;ERR;C;1;5EST
10;6EST;2.1;700;20;1;11;30;ERR;R;1;5EST
10;6EST;2.1;700;20;1;12;31;ERR;S;1;5EST
10;6EST;2.1;700;20;1;13;32;ERS;C;1;5OUEST
10;6EST;2.1;700;20;1;14;33;ERS;R;1;5OUEST
10;6EST;2.1;700;20;1;15;24;ERS;S;1;5OUEST
10;6EST;2.1;700;20;1;16;25;FEN;C;1;3OUEST
10;6EST;2.1;700;20;1;17;26;FEN;R;1;3OUEST
10;6EST;2.1;700;20;1;18;27;FEN;S;1;3OUEST
10;6EST;2.1;700;20;1;19;28;HEG;C;1;4EST
10;6EST;2.1;700;20;1;20;29;HEG;R;1;4EST
10;6EST;2.1;700;20;1;21;30;HEG;S;1;4EST
10;6EST;2.1;700;20;1;22;31;PEU;C;1;5EST
10;6EST;2.1;700;20;1;23;32;PEU;R;1;5EST
10;6EST;2.1;700;20;1;24;33;PEU;S;1;5EST
