id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
3;2OUEST;2.1;700;20;1;32;35;CHX;R;2;2OUEST
3;2OUEST;2.1;700;20;1;33;36;CHX;S;2;2OUEST
3;2OUEST;2.1;700;20;1;34;37;ERR;C;2;2OUEST
3;2OUEST;2.1;700;20;1;35;38;ERR;R;2;2OUEST
3;2OUEST;2.1;700;20;1;36;39;ERR;S;2;2OUEST
3;2OUEST;2.1;700;20;1;37;34;ERS;C;2;2OUEST
3;2OUEST;2.1;700;20;1;38;35;ERS;R;2;2OUEST
3;2OUEST;2.1;700;20;1;39;36;ERS;S;2;2OUEST
3;2OUEST;2.1;700;20;1;40;37;FEN;C;2;2OUEST
3;2OUEST;2.1;700;20;1;41;38;FEN;R;2;2OUEST
3;2OUEST;2.1;700;20;1;42;39;FEN;S;2;2OUEST
3;2OUEST;2.1;700;20;1;43;34;HEG;C;2;2OUEST
3;2OUEST;2.1;700;20;1;44;35;HEG;R;2;2OUEST
3;2OUEST;2.1;700;20;1;45;36;HEG;S;2;2OUEST
3;2OUEST;2.1;700;20;1;46;37;PEU;C;2;2OUEST
3;2OUEST;2.1;700;20;1;47;38;PEU;R;2;2OUEST
3;2OUEST;2.1;700;20;1;48;39;PEU;S;2;2OUEST
4;3EST;2.1;700;20;1;25;34;BOJ;C;2;3EST
4;3EST;2.1;700;20;1;26;35;BOJ;R;2;3EST
4;3EST;2.1;700;20;1;27;36;BOJ;S;2;3EST
4;3EST;2.1;700;20;1;28;37;BOP;C;2;3EST
4;3EST;2.1;700;20;1;29;38;BOP;R;2;3EST
4;3EST;2.1;700;20;1;30;39;BOP;S;2;3EST
4;3EST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
4;3EST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
4;3EST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
4;3EST;2.1;700;20;1;34;37;ERR;C;2;3EST
4;3EST;2.1;700;20;1;35;38;ERR;R;2;3EST
4;3EST;2.1;700;20;1;36;39;ERR;S;2;3EST
4;3EST;2.1;700;20;1;37;34;ERS;C;2;3EST
4;3EST;2.1;700;20;1;38;35;ERS;R;2;3EST
4;3EST;2.1;700;20;1;39;36;ERS;S;2;3EST
4;3EST;2.1;700;20;1;40;37;FEN;C;2;3OUEST
4;3EST;2.1;700;20;1;41;38;FEN;R;2;3OUEST
4;3EST;2.1;700;20;1;42;39;FEN;S;2;3OUEST
4;3EST;2.1;700;20;1;43;34;HEG;C;2;3EST
4;3EST;2.1;700;20;1;44;35;HEG;R;2;3EST
4;3EST;2.1;700;20;1;45;36;HEG;S;2;3EST
4;3EST;2.1;700;20;1;46;37;PEU;C;2;3EST
4;3EST;2.1;700;20;1;47;38;PEU;R;2;3EST
4;3EST;2.1;700;20;1;48;39;PEU;S;2;3EST
5;3OUEST;2.1;700;20;1;25;34;BOJ;C;2;3OUEST
5;3OUEST;2.1;700;20;1;26;35;BOJ;R;2;3OUEST
5;3OUEST;2.1;700;20;1;27;36;BOJ;S;2;3OUEST
5;3OUEST;2.1;700;20;1;28;37;BOP;C;2;3OUEST
5;3OUEST;2.1;700;20;1;29;38;BOP;R;2;3OUEST
5;3OUEST;2.1;700;20;1;30;39;BOP;S;2;3OUEST
5;3OUEST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
5;3OUEST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
5;3OUEST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
5;3OUEST;2.1;700;20;1;34;37;ERR;C;2;3OUEST
5;3OUEST;2.1;700;20;1;35;38;ERR;R;2;3OUEST
5;3OUEST;2.1;700;20;1;36;39;ERR;S;2;3OUEST
5;3OUEST;2.1;700;20;1;37;34;ERS;C;2;3OUEST
5;3OUEST;2.1;700;20;1;38;35;ERS;R;2;3OUEST
5;3OUEST;2.1;700;20;1;39;36;ERS;S;2;3OUEST
5;3OUEST;2.1;700;20;1;40;37;FEN;C;2;3OUEST
5;3OUEST;2.1;700;20;1;41;38;FEN;R;2;3OUEST
5;3OUEST;2.1;700;20;1;42;39;FEN;S;2;3OUEST
5;3OUEST;2.1;700;20;1;43;34;HEG;C;2;3OUEST
5;3OUEST;2.1;700;20;1;44;35;HEG;R;2;3OUEST
5;3OUEST;2.1;700;20;1;45;36;HEG;S;2;3OUEST
5;3OUEST;2.1;700;20;1;46;37;PEU;C;2;3OUEST
5;3OUEST;2.1;700;20;1;47;38;PEU;R;2;3OUEST
5;3OUEST;2.1;700;20;1;48;39;PEU;S;2;3OUEST
6;4EST;1.2;1022;25;1;25;34;BOJ;C;2;4EST
6;4EST;1.2;1022;25;1;26;35;BOJ;R;2;4EST
6;4EST;1.2;1022;25;1;27;36;BOJ;S;2;4EST
6;4EST;1.2;1022;25;1;28;37;BOP;C;2;4EST
6;4EST;1.2;1022;25;1;29;38;BOP;R;2;4EST
6;4EST;1.2;1022;25;1;30;39;BOP;S;2;4EST
6;4EST;1.2;1022;25;1;31;34;CHX;C;2;3OUEST
6;4EST;1.2;1022;25;1;32;35;CHX;R;2;3OUEST
6;4EST;1.2;1022;25;1;33;36;CHX;S;2;3OUEST
6;4EST;1.2;1022;25;1;34;37;ERR;C;2;4EST
6;4EST;1.2;1022;25;1;35;38;ERR;R;2;4EST
6;4EST;1.2;1022;25;1;36;39;ERR;S;2;4EST
6;4EST;1.2;1022;25;1;37;34;ERS;C;2;4EST
6;4EST;1.2;1022;25;1;38;35;ERS;R;2;4EST
6;4EST;1.2;1022;25;1;39;36;ERS;S;2;4EST
6;4EST;1.2;1022;25;1;40;37;FEN;C;2;4OUEST
6;4EST;1.2;1022;25;1;41;38;FEN;R;2;4OUEST
6;4EST;1.2;1022;25;1;42;39;FEN;S;2;4OUEST
6;4EST;1.2;1022;25;1;43;34;HEG;C;2;4EST
6;4EST;1.2;1022;25;1;44;35;HEG;R;2;4EST
6;4EST;1.2;1022;25;1;45;36;HEG;S;2;4EST
6;4EST;1.2;1022;25;1;46;37;PEU;C;2;4EST
6;4EST;1.2;1022;25;1;47;38;PEU;R;2;4EST
6;4EST;1.2;1022;25;1;48;39;PEU;S;2;4EST
7;4OUEST;2.1;700;20;1;25;34;BOJ;C;2;4OUEST
7;4OUEST;2.1;700;20;1;26;35;BOJ;R;2;4OUEST
7;4OUEST;2.1;700;20;1;27;36;BOJ;S;2;4OUEST
7;4OUEST;2.1;700;20;1;28;37;BOP;C;2;4OUEST
7;4OUEST;2.1;700;20;1;29;38;BOP;R;2;4OUEST
7;4OUEST;2.1;700;20;1;30;39;BOP;S;2;4OUEST
7;4OUEST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
7;4OUEST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
7;4OUEST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
7;4OUEST;2.1;700;20;1;34;37;ERR;C;2;4OUEST
7;4OUEST;2.1;700;20;1;35;38;ERR;R;2;4OUEST
7;4OUEST;2.1;700;20;1;36;39;ERR;S;2;4OUEST
7;4OUEST;2.1;700;20;1;37;34;ERS;C;2;4OUEST
7;4OUEST;2.1;700;20;1;38;35;ERS;R;2;4OUEST
7;4OUEST;2.1;700;20;1;39;36;ERS;S;2;4OUEST
7;4OUEST;2.1;700;20;1;40;37;FEN;C;2;4OUEST
7;4OUEST;2.1;700;20;1;41;38;FEN;R;2;4OUEST
7;4OUEST;2.1;700;20;1;42;39;FEN;S;2;4OUEST
7;4OUEST;2.1;700;20;1;43;34;HEG;C;2;3OUEST
7;4OUEST;2.1;700;20;1;44;35;HEG;R;2;3OUEST
7;4OUEST;2.1;700;20;1;45;36;HEG;S;2;3OUEST
7;4OUEST;2.1;700;20;1;46;37;PEU;C;2;4OUEST
7;4OUEST;2.1;700;20;1;47;38;PEU;R;2;4OUEST
7;4OUEST;2.1;700;20;1;48;39;PEU;S;2;4OUEST
8;5EST;2.1;700;20;1;25;34;BOJ;C;2;5EST
8;5EST;2.1;700;20;1;26;35;BOJ;R;2;5EST
8;5EST;2.1;700;20;1;27;36;BOJ;S;2;5EST
8;5EST;2.1;700;20;1;28;37;BOP;C;2;5EST
8;5EST;2.1;700;20;1;29;38;BOP;R;2;5EST
8;5EST;2.1;700;20;1;30;39;BOP;S;2;5EST
8;5EST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
8;5EST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
8;5EST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
8;5EST;2.1;700;20;1;34;37;ERR;C;2;4EST
8;5EST;2.1;700;20;1;35;38;ERR;R;2;4EST
8;5EST;2.1;700;20;1;36;39;ERR;S;2;4EST
8;5EST;2.1;700;20;1;37;34;ERS;C;2;5OUEST
8;5EST;2.1;700;20;1;38;35;ERS;R;2;5OUEST
8;5EST;2.1;700;20;1;39;36;ERS;S;2;5OUEST
8;5EST;2.1;700;20;1;40;37;FEN;C;2;4OUEST
8;5EST;2.1;700;20;1;41;38;FEN;R;2;4OUEST
8;5EST;2.1;700;20;1;42;39;FEN;S;2;4OUEST
8;5EST;2.1;700;20;1;43;34;HEG;C;2;4EST
8;5EST;2.1;700;20;1;44;35;HEG;R;2;4EST
8;5EST;2.1;700;20;1;45;36;HEG;S;2;4EST
8;5EST;2.1;700;20;1;46;37;PEU;C;2;5EST
8;5EST;2.1;700;20;1;47;38;PEU;R;2;5EST
8;5EST;2.1;700;20;1;48;39;PEU;S;2;5EST
