id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
3;2OUEST;2.1;700;20;1;38;35;ERS;R;2;2OUEST
3;2OUEST;2.1;700;20;1;39;36;ERS;S;2;2OUEST
3;2OUEST;2.1;700;20;1;40;37;FEN;C;2;2OUEST
3;2OUEST;2.1;700;20;1;41;38;FEN;R;2;2OUEST
3;2OUEST;2.1;700;20;1;42;39;FEN;S;2;2OUEST
3;2OUEST;2.1;700;20;1;43;34;HEG;C;2;2OUEST
3;2OUEST;2.1;700;20;1;44;35;HEG;R;2;2OUEST
3;2OUEST;2.1;700;20;1;45;36;HEG;S;2;2OUEST
3;2OUEST;2.1;700;20;1;46;37;PEU;C;2;2OUEST
3;2OUEST;2.1;700;20;1;47;38;PEU;R;2;2OUEST
3;2OUEST;2.1;700;20;1;48;39;PEU;S;2;2OUEST
3;2OUEST;2.1;700;20;1;49;88;BOJ;C;3;2OUEST
3;2OUEST;2.1;700;20;1;50;89;BOJ;R;3;2OUEST
3;2OUEST;2.1;700;20;1;51;90;BOJ;S;3;2OUEST
3;2OUEST;2.1;700;20;1;52;91;BOP;C;3;3OUEST
3;2OUEST;2.1;700;20;1;53;92;BOP;R;3;3OUEST
3;2OUEST;2.1;700;20;1;54;93;BOP;S;3;3OUEST
3;2OUEST;2.1;700;20;1;55;94;CHX;C;3;2OUEST
3;2OUEST;2.1;700;20;1;56;95;CHX;R;3;2OUEST
3;2OUEST;2.1;700;20;1;57;96;CHX;S;3;2OUEST
3;2OUEST;2.1;700;20;1;58;97;ERR;C;3;2OUEST
3;2OUEST;2.1;700;20;1;59;98;ERR;R;3;2OUEST
3;2OUEST;2.1;700;20;1;60;99;ERR;S;3;2OUEST
3;2OUEST;2.1;700;20;1;61;100;ERS;C;3;2OUEST
3;2OUEST;2.1;700;20;1;62;101;ERS;R;3;2OUEST
3;2OUEST;2.1;700;20;1;63;102;ERS;S;3;2OUEST
3;2OUEST;2.1;700;20;1;64;103;FEN;C;3;2EST
3;2OUEST;2.1;700;20;1;65;104;FEN;R;3;2EST
3;2OUEST;2.1;700;20;1;66;105;FEN;S;3;2EST
3;2OUEST;2.1;700;20;1;67;106;HEG;C;3;2OUEST
3;2OUEST;2.1;700;20;1;68;107;HEG;R;3;2OUEST
3;2OUEST;2.1;700;20;1;69;108;HEG;S;3;2OUEST
3;2OUEST;2.1;700;20;1;70;109;PEU;C;3;2OUEST
3;2OUEST;2.1;700;20;1;71;110;PEU;R;3;2OUEST
3;2OUEST;2.1;700;20;1;72;111;PEU;S;3;2OUEST
4;3EST;2.1;700;20;1;1;26;BOJ;C;1;3EST
4;3EST;2.1;700;20;1;2;27;BOJ;R;1;3EST
4;3EST;2.1;700;20;1;3;28;BOJ;S;1;3EST
4;3EST;2.1;700;20;1;4;29;BOP;C;1;3EST
4;3EST;2.1;700;20;1;5;30;BOP;R;1;3EST
4;3EST;2.1;700;20;1;6;31;BOP;S;1;3EST
4;3EST;2.1;700;20;1;7;32;CHX;C;1;3EST
4;3EST;2.1;700;20;1;8;33;CHX;R;1;3EST
4;3EST;2.1;700;20;1;9;24;CHX;S;1;3EST
4;3EST;2.1;700;20;1;10;25;ERR;C;1;3EST
4;3EST;2.1;700;20;1;11;26;ERR;R;1;3EST
4;3EST;2.1;700;20;1;12;27;ERR;S;1;3EST
4;3EST;2.1;700;20;1;13;28;ERS;C;1;3EST
4;3EST;2.1;700;20;1;14;29;ERS;R;1;3EST
4;3EST;2.1;700;20;1;15;30;ERS;S;1;3EST
4;3EST;2.1;700;20;1;16;31;FEN;C;1;3OUEST
4;3EST;2.1;700;20;1;17;32;FEN;R;1;3OUEST
4;3EST;2.1;700;20;1;18;33;FEN;S;1;3OUEST
4;3EST;2.1;700;20;1;19;24;HEG;C;1;3EST
4;3EST;2.1;700;20;1;20;25;HEG;R;1;3EST
4;3EST;2.1;700;20;1;21;26;HEG;S;1;3EST
4;3EST;2.1;700;20;1;22;27;PEU;C;1;3EST
4;3EST;2.1;700;20;1;23;28;PEU;R;1;3EST
4;3EST;2.1;700;20;1;24;29;PEU;S;1;3EST
4;3EST;2.1;700;20;1;25;34;BOJ;C;2;3EST
4;3EST;2.1;700;20;1;26;35;BOJ;R;2;3EST
4;3EST;2.1;700;20;1;27;36;BOJ;S;2;3EST
4;3EST;2.1;700;20;1;28;37;BOP;C;2;3EST
4;3EST;2.1;700;20;1;29;38;BOP;R;2;3EST
4;3EST;2.1;700;20;1;30;39;BOP;S;2;3EST
4;3EST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
4;3EST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
4;3EST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
4;3EST;2.1;700;20;1;34;37;ERR;C;2;3EST
4;3EST;2.1;700;20;1;35;38;ERR;R;2;3EST
4;3EST;2.1;700;20;1;36;39;ERR;S;2;3EST
4;3EST;2.1;700;20;1;37;34;ERS;C;2;3EST
4;3EST;2.1;700;20;1;38;35;ERS;R;2;3EST
4;3EST;2.1;700;20;1;39;36;ERS;S;2;3EST
4;3EST;2.1;700;20;1;40;37;FEN;C;2;3OUEST
4;3EST;2.1;700;20;1;41;38;FEN;R;2;3OUEST
4;3EST;2.1;700;20;1;42;39;FEN;S;2;3OUEST
4;3EST;2.1;700;20;1;43;34;HEG;C;2;3EST
4;3EST;2.1;700;20;1;44;35;HEG;R;2;3EST
4;3EST;2.1;700;20;1;45;36;HEG;S;2;3EST
4;3EST;2.1;700;20;1;46;37;PEU;C;2;3EST
4;3EST;2.1;700;20;1;47;38;PEU;R;2;3EST
4;3EST;2.1;700;20;1;48;39;PEU;S;2;3EST
4;3EST;2.1;700;20;1;49;112;BOJ;C;3;3EST
4;3EST;2.1;700;20;1;50;113;BOJ;R;3;3EST
4;3EST;2.1;700;20;1;51;114;BOJ;S;3;3EST
4;3EST;2.1;700;20;1;52;115;BOP;C;3;3OUEST
4;3EST;2.1;700;20;1;53;116;BOP;R;3;3OUEST
4;3EST;2.1;700;20;1;54;117;BOP;S;3;3OUEST
4;3EST;2.1;700;20;1;55;118;CHX;C;3;3OUEST
4;3EST;2.1;700;20;1;56;119;CHX;R;3;3OUEST
4;3EST;2.1;700;20;1;57;120;CHX;S;3;3OUEST
4;3EST;2.1;700;20;1;58;121;ERR;C;3;3EST
4;3EST;2.1;700;20;1;59;122;ERR;R;3;3EST
4;3EST;2.1;700;20;1;60;123;ERR;S;3;3EST
4;3EST;2.1;700;20;1;61;124;ERS;C;3;3EST
4;3EST;2.1;700;20;1;62;125;ERS;R;3;3EST
4;3EST;2.1;700;20;1;63;126;ERS;S;3;3EST
4;3EST;2.1;700;20;1;64;127;FEN;C;3;3OUEST
4;3EST;2.1;700;20;1;65;128;FEN;R;3;3OUEST
4;3EST;2.1;700;20;1;66;129;FEN;S;3;3OUEST
4;3EST;2.1;700;20;1;67;130;HEG;C;3;3EST
4;3EST;2.1;700;20;1;68;131;HEG;R;3;3EST
4;3EST;2.1;700;20;1;69;132;HEG;S;3;3EST
4;3EST;2.1;700;20;1;70;133;PEU;C;3;3EST
4;3EST;2.1;700;20;1;71;134;PEU;R;3;3EST
4;3EST;2.1;700;20;1;72;135;PEU;S;3;3EST
5;3OUEST;2.1;700;20;1;1;30;BOJ;C;1;3OUEST
5;3OUEST;2.1;700;20;1;2;31;BOJ;R;1;3OUEST
5;3OUEST;2.1;700;20;1;3;32;BOJ;S;1;3OUEST
5;3OUEST;2.1;700;20;1;4;33;BOP;C;1;3OUEST
5;3OUEST;2.1;700;20;1;5;24;BOP;R;1;3OUEST
5;3OUEST;2.1;700;20;1;6;25;BOP;S;1;3OUEST
5;3OUEST;2.1;700;20;1;7;26;CHX;C;1;3OUEST
5;3OUEST;2.1;700;20;1;8;27;CHX;R;1;3OUEST
5;3OUEST;2.1;700;20;1;9;28;CHX;S;1;3OUEST
5;3OUEST;2.1;700;20;1;10;29;ERR;C;1;3OUEST
5;3OUEST;2.1;700;20;1;11;30;ERR;R;1;3OUEST
5;3OUEST;2.1;700;20;1;12;31;ERR;S;1;3OUEST
5;3OUEST;2.1;700;20;1;13;32;ERS;C;1;3OUEST
5;3OUEST;2.1;700;20;1;14;33;ERS;R;1;3OUEST
5;3OUEST;2.1;700;20;1;15;24;ERS;S;1;3OUEST
5;3OUEST;2.1;700;20;1;16;25;FEN;C;1;3OUEST
5;3OUEST;2.1;700;20;1;17;26;FEN;R;1;3OUEST
5;3OUEST;2.1;700;20;1;18;27;FEN;S;1;3OUEST
5;3OUEST;2.1;700;20;1;19;28;HEG;C;1;3OUEST
5;3OUEST;2.1;700;20;1;20;29;HEG;R;1;3OUEST
5;3OUEST;2.1;700;20;1;21;30;HEG;S;1;3OUEST
5;3OUEST;2.1;700;20;1;22;31;PEU;C;1;3OUEST
5;3OUEST;2.1;700;20;1;23;32;PEU;R;1;3OUEST
5;3OUEST;2.1;700;20;1;24;33;PEU;S;1;3OUEST
5;3OUEST;2.1;700;20;1;25;34;BOJ;C;2;3OUEST
5;3OUEST;2.1;700;20;1;26;35;BOJ;R;2;3OUEST
5;3OUEST;2.1;700;20;1;27;36;BOJ;S;2;3OUEST
5;3OUEST;2.1;700;20;1;28;37;BOP;C;2;3OUEST
5;3OUEST;2.1;700;20;1;29;38;BOP;R;2;3OUEST
5;3OUEST;2.1;700;20;1;30;39;BOP;S;2;3OUEST
5;3OUEST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
5;3OUEST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
5;3OUEST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
5;3OUEST;2.1;700;20;1;34;37;ERR;C;2;3OUEST
5;3OUEST;2.1;700;20;1;35;38;ERR;R;2;3OUEST
5;3OUEST;2.1;700;20;1;36;39;ERR;S;2;3OUEST
5;3OUEST;2.1;700;20;1;37;34;ERS;C;2;3OUEST
5;3OUEST;2.1;700;20;1;38;35;ERS;R;2;3OUEST
5;3OUEST;2.1;700;20;1;39;36;ERS;S;2;3OUEST
5;3OUEST;2.1;700;20;1;40;37;FEN;C;2;3OUEST
5;3OUEST;2.1;700;20;1;41;38;FEN;R;2;3OUEST
5;3OUEST;2.1;700;20;1;42;39;FEN;S;2;3OUEST
5;3OUEST;2.1;700;20;1;43;34;HEG;C;2;3OUEST
5;3OUEST;2.1;700;20;1;44;35;HEG;R;2;3OUEST
5;3OUEST;2.1;700;20;1;45;36;HEG;S;2;3OUEST
5;3OUEST;2.1;700;20;1;46;37;PEU;C;2;3OUEST
5;3OUEST;2.1;700;20;1;47;38;PEU;R;2;3OUEST
5;3OUEST;2.1;700;20;1;48;39;PEU;S;2;3OUEST
5;3OUEST;2.1;700;20;1;49;136;BOJ;C;3;3OUEST
5;3OUEST;2.1;700;20;1;50;137;BOJ;R;3;3OUEST
5;3OUEST;2.1;700;20;1;51;138;BOJ;S;3;3OUEST
5;3OUEST;2.1;700;20;1;52;139;BOP;C;3;3OUEST
5;3OUEST;2.1;700;20;1;53;140;BOP;R;3;3OUEST
5;3OUEST;2.1;700;20;1;54;141;BOP;S;3;3OUEST
5;3OUEST;2.1;700;20;1;55;142;CHX;C;3;3OUEST
5;3OUEST;2.1;700;20;1;56;143;CHX;R;3;3OUEST
5;3OUEST;2.1;700;20;1;57;144;CHX;S;3;3OUEST
5;3OUEST;2.1;700;20;1;58;145;ERR;C;3;3OUEST
5;3OUEST;2.1;700;20;1;59;146;ERR;R;3;3OUEST
5;3OUEST;2.1;700;20;1;60;147;ERR;S;3;3OUEST
5;3OUEST;2.1;700;20;1;61;148;ERS;C;3;3OUEST
5;3OUEST;2.1;700;20;1;62;149;ERS;R;3;3OUEST
5;3OUEST;2.1;700;20;1;63;150;ERS;S;3;3OUEST
5;3OUEST;2.1;700;20;1;64;151;FEN;C;3;3OUEST
5;3OUEST;2.1;700;20;1;65;152;FEN;R;3;3OUEST
5;3OUEST;2.1;700;20;1;66;153;FEN;S;3;3OUEST
5;3OUEST;2.1;700;20;1;67;154;HEG;C;3;3OUEST
5;3OUEST;2.1;700;20;1;68;155;HEG;R;3;3OUEST
5;3OUEST;2.1;700;20;1;69;156;HEG;S;3;3OUEST
5;3OUEST;2.1;700;20;1;70;157;PEU;C;3;3OUEST
5;3OUEST;2.1;700;20;1;71;158;PEU;R;3;3OUEST
5;3OUEST;2.1;700;20;1;72;159;PEU;S;3;3OUEST
6;4EST;1.2;1022;25;1;1;24;BOJ;C;1;4EST
6;4EST;1.2;1022;25;1;2;25;BOJ;R;1;4EST
6;4EST;1.2;1022;25;1;3;26;BOJ;S;1;4EST
6;4EST;1.2;1022;25;1;4;27;BOP;C;1;4EST
6;4EST;1.2;1022;25;1;5;28;BOP;R;1;4EST
6;4EST;1.2;1022;25;1;6;29;BOP;S;1;4EST
6;4EST;1.2;1022;25;1;7;30;CHX;C;1;4OUEST
6;4EST;1.2;1022;25;1;8;31;CHX;R;1;4OUEST
6;4EST;1.2;1022;25;1;9;32;CHX;S;1;4OUEST
6;4EST;1.2;1022;25;1;10;33;ERR;C;1;4EST
6;4EST;1.2;1022;25;1;11;24;ERR;R;1;4EST
6;4EST;1.2;1022;25;1;12;25;ERR;S;1;4EST
6;4EST;1.2;1022;25;1;13;26;ERS;C;1;4EST
6;4EST;1.2;1022;25;1;14;27;ERS;R;1;4EST
6;4EST;1.2;1022;25;1;15;28;ERS;S;1;4EST
6;4EST;1.2;1022;25;1;16;29;FEN;C;1;3OUEST
6;4EST;1.2;1022;25;1;17;30;FEN;R;1;3OUEST
6;4EST;1.2;1022;25;1;18;31;FEN;S;1;3OUEST
6;4EST;1.2;1022;25;1;19;32;HEG;C;1;4EST
6;4EST;1.2;1022;25;1;20;33;HEG;R;1;4EST
6;4EST;1.2;1022;25;1;21;24;HEG;S;1;4EST
6;4EST;1.2;1022;25;1;22;25;PEU;C;1;4EST
6;4EST;1.2;1022;25;1;23;26;PEU;R;1;4EST
6;4EST;1.2;1022;25;1;24;27;PEU;S;1;4EST
6;4EST;1.2;1022;25;1;25;34;BOJ;C;2;4EST
6;4EST;1.2;1022;25;1;26;35;BOJ;R;2;4EST
6;4EST;1.2;1022;25;1;27;36;BOJ;S;2;4EST
6;4EST;1.2;1022;25;1;28;37;BOP;C;2;4EST
6;4EST;1.2;1022;25;1;29;38;BOP;R;2;4EST
6;4EST;1.2;1022;25;1;30;39;BOP;S;2;4EST
6;4EST;1.2;1022;25;1;31;34;CHX;C;2;3OUEST
6;4EST;1.2;1022;25;1;32;35;CHX;R;2;3OUEST
6;4EST;1.2;1022;25;1;33;36;CHX;S;2;3OUEST
6;4EST;1.2;1022;25;1;34;37;ERR;C;2;4EST
6;4EST;1.2;1022;25;1;35;38;ERR;R;2;4EST
6;4EST;1.2;1022;25;1;36;39;ERR;S;2;4EST
6;4EST;1.2;1022;25;1;37;34;ERS;C;2;4EST
6;4EST;1.2;1022;25;1;38;35;ERS;R;2;4EST
6;4EST;1.2;1022;25;1;39;36;ERS;S;2;4EST
6;4EST;1.2;1022;25;1;40;37;FEN;C;2;4OUEST
6;4EST;1.2;1022;25;1;41;38;FEN;R;2;4OUEST
6;4EST;1.2;1022;25;1;42;39;FEN;S;2;4OUEST
6;4EST;1.2;1022;25;1;43;34;HEG;C;2;4EST
6;4EST;1.2;1022;25;1;44;35;HEG;R;2;4EST
6;4EST;1.2;1022;25;1;45;36;HEG;S;2;4EST
6;4EST;1.2;1022;25;1;46;37;PEU;C;2;4EST
6;4EST;1.2;1022;25;1;47;38;PEU;R;2;4EST
6;4EST;1.2;1022;25;1;48;39;PEU;S;2;4EST
6;4EST;1.2;1022;25;1;49;160;BOJ;C;3;4EST
6;4EST;1.2;1022;25;1;50;161;BOJ;R;3;4EST
6;4EST;1.2;1022;25;1;51;162;BOJ;S;3;4EST
6;4EST;1.2;1022;25;1;52;163;BOP;C;3;4EST
6;4EST;1.2;1022;25;1;53;164;BOP;R;3;4EST
6;4EST;1.2;1022;25;1;54;165;BOP;S;3;4EST
6;4EST;1.2;1022;25;1;55;166;CHX;C;3;3OUEST
6;4EST;1.2;1022;25;1;56;167;CHX;R;3;3OUEST
